,PersID,TripNumber,TripTypeFrom,TripTypeTo,SS_Origin,Long_Origin,Lat_Origin,SS_Destination,Long_Destination,Lat_Destination,Distance,Strat_Time_pos,Strat_Time_h,Strat_Time_m,End_Time_pos,End_Time_h,End_Time_m,Duration_Time
0,1,1,H,W,21018A00-,4.428549377774039,50.84334620473702,21018A04-,4.421633130568519,50.84377987245013,0.48815143195127114,784,13,4,785.2358264100033,13,5.235826410003256,1.2358264100032181
1,1,2,W,L,21018A04-,4.421633130568519,50.84377987245013,21015A45-,4.37005120790635,50.87052094566639,4.686631150508617,789,13,9,800.8648889886294,13,20.864888988629446,11.864888988629412
2,1,3,L,W,21015A45-,4.37005120790635,50.87052094566639,21018A04-,4.421633130568519,50.84377987245013,4.686631150508617,980,16,20,991.8648889886294,16,31.864888988629446,11.864888988629412
3,1,4,W,H,21018A04-,4.421633130568519,50.84377987245013,21018A00-,4.428549377774039,50.84334620473702,0.48815143195127114,1083,18,3,1084.2358264100033,18,4.235826410003256,1.2358264100032181
4,1,5,H,L,21018A00-,4.428549377774039,50.84334620473702,21001A783,4.313264245023758,50.84655496928516,8.104667208126695,1189,19,49,1209.5181448307005,20,9.518144830700521,20.518144830700493
5,1,6,L,H,21001A783,4.313264245023758,50.84655496928516,21018A00-,4.428549377774039,50.84334620473702,8.104667208126695,1324,22,4,1344.5181448307005,22,24.51814483070052,20.518144830700493
6,2,1,H,W,21018A00-,4.428549377774039,50.84334620473702,21018A30-,4.429379852592713,50.84986545755587,0.7274772216400854,433,7,13,434.8417144851648,7,14.8417144851648,1.8417144851647733
7,2,2,W,L,21018A30-,4.429379852592713,50.84986545755587,21005A22-,4.398206182578344,50.84281209159216,2.325675931118797,534,8,54,539.8877871673893,8,59.88778716738932,5.88778716738936
8,2,3,L,W,21005A22-,4.398206182578344,50.84281209159216,21018A30-,4.429379852592713,50.84986545755587,2.325675931118797,545,9,5,550.8877871673893,9,10.88778716738932,5.88778716738936
9,2,4,W,H,21018A30-,4.429379852592713,50.84986545755587,21018A00-,4.428549377774039,50.84334620473702,0.7274772216400854,974,16,14,975.8417144851647,16,15.841714485164744,1.8417144851647733
10,2,5,H,L,21018A00-,4.428549377774039,50.84334620473702,21019A052,4.427052105108229,50.83778740152002,0.6271849814147948,1021,17,1,1022.5878100795311,17,2.5878100795310957,1.5878100795311263
11,2,6,L,H,21019A052,4.427052105108229,50.83778740152002,21018A00-,4.428549377774039,50.84334620473702,0.6271849814147948,1197,19,57,1198.5878100795312,19,58.58781007953121,1.5878100795311263
