,PersID,TripNumber,TripTypeFrom,TripTypeTo,SS_Origin,Long_Origin,Lat_Origin,SS_Destination,Long_Destination,Lat_Destination,Distance,Strat_Time_pos,Strat_Time_h,Strat_Time_m,End_Time_pos,End_Time_h,End_Time_m,Duration_Time
0,1,1,H,W,21018A00-,4.428549377774039,50.84334620473702,21018A04-,4.421633130568519,50.84377987245013,0.48815143195127114,405,6,45,406.2358264100032,6,46.2358264100032,1.2358264100032181
1,1,2,W,L,21018A04-,4.421633130568519,50.84377987245013,21001A350,4.296850146017008,50.81769525920959,9.234185569008211,833,13,53,856.3776849848309,14,16.37768498483092,23.377684984830918
2,1,3,L,H,21001A350,4.296850146017008,50.81769525920959,21018A00-,4.428549377774039,50.84334620473702,9.682393043499241,1206,20,6,1230.5123874518968,20,30.512387451896757,24.512387451896814
3,1,4,H,L,21018A00-,4.428549377774039,50.84334620473702,21018A30-,4.429379852592713,50.84986545755587,0.7274772216400854,1247,20,47,1248.8417144851649,20,48.84171448516486,1.8417144851647733
4,1,5,L,H,21018A30-,4.429379852592713,50.84986545755587,21018A00-,4.428549377774039,50.84334620473702,0.7274772216400854,1422,23,42,1423.8417144851649,23,43.84171448516486,1.8417144851647733
5,2,1,H,W,21018A00-,4.428549377774039,50.84334620473702,21018A30-,4.429379852592713,50.84986545755587,0.7274772216400854,343,5,43,344.8417144851648,5,44.8417144851648,1.8417144851647733
6,2,2,W,L,21018A30-,4.429379852592713,50.84986545755587,21018A43-,4.431129434615996,50.84826902602337,0.21593464754621852,1034,17,14,1034.5466699937879,17,14.546669993787873,0.546669993787895
7,2,3,L,H,21018A43-,4.431129434615996,50.84826902602337,21018A00-,4.428549377774039,50.84334620473702,0.5767676748690614,1077,17,57,1078.4601713287825,17,58.46017132878251,1.460171328782434
8,2,4,H,L,21018A00-,4.428549377774039,50.84334620473702,21017A312,4.408575620603032,50.79323711446722,5.747646502026359,1083,18,3,1097.5510038025984,18,17.551003802598416,14.551003802598377
9,2,5,L,H,21017A312,4.408575620603032,50.79323711446722,21018A00-,4.428549377774039,50.84334620473702,5.747646502026359,1180,19,40,1194.5510038025984,19,54.551003802598416,14.551003802598377
