,PersID,TripNumber,TripTypeFrom,TripTypeTo,SS_Origin,Long_Origin,Lat_Origin,SS_Destination,Long_Destination,Lat_Destination,Distance,Strat_Time_pos,Strat_Time_h,Strat_Time_m,End_Time_pos,End_Time_h,End_Time_m,Duration_Time
0,1,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21001C522,4.26919183440351,50.81358349129731,11.675265516603933,518,8,38,547.5576342192504,9,7.557634219250417,29.557634219250463
1,1,2,L,H,21001C522,4.26919183440351,50.81358349129731,21018A00-,4.428549377774039,50.84334620473702,11.675265516603933,771,12,51,800.5576342192504,13,20.557634219250417,29.557634219250463
2,1,3,H,L,21018A00-,4.428549377774039,50.84334620473702,21001C522,4.26919183440351,50.81358349129731,11.675265516603933,1030,17,10,1059.5576342192505,17,39.55763421925053,29.557634219250463
3,1,4,L,LG,21001C522,4.26919183440351,50.81358349129731,21019A43-,4.468512655666491,50.82855547744348,14.104690153625747,1064,17,44,1099.708076338293,18,19.70807633829304,35.70807633829303
4,1,5,LG,H,21019A43-,4.468512655666491,50.82855547744348,21018A00-,4.428549377774039,50.84334620473702,3.253826743859837,1148,19,8,1156.2375360604046,19,16.237536060404636,8.23753606040465
5,2,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21018A42-,4.434268531601935,50.84585284955817,0.48895843989380355,868,14,28,869.2378694680856,14,29.23786946808559,1.2378694680855786
6,2,2,L,H,21018A42-,4.434268531601935,50.84585284955817,21018A00-,4.428549377774039,50.84334620473702,0.48895843989380355,988,16,28,989.2378694680856,16,29.23786946808559,1.2378694680855786
7,2,3,H,L,21018A00-,4.428549377774039,50.84334620473702,21001C522,4.26919183440351,50.81358349129731,11.675265516603933,996,16,36,1025.5576342192505,17,5.557634219250531,29.557634219250463
8,2,4,L,LG,21001C522,4.26919183440351,50.81358349129731,21001C5MA,4.268182811421767,50.81666432213198,0.3499403974937511,1154,19,14,1154.8859250569462,19,14.885925056946235,0.8859250569462054
9,2,5,LG,H,21001C5MA,4.268182811421767,50.81666432213198,21018A00-,4.428549377774039,50.84334620473702,11.650941368160996,1329,22,9,1358.4960540966101,22,38.49605409661012,29.496054096610116
