,PersID,TripNumber,TripTypeFrom,TripTypeTo,SS_Origin,Long_Origin,Lat_Origin,SS_Destination,Long_Destination,Lat_Destination,Distance,Strat_Time_pos,Strat_Time_h,Strat_Time_m,End_Time_pos,End_Time_h,End_Time_m,Duration_Time
0,1,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21018A09-,4.428736544062216,50.84013770053746,0.3571234312155361,569,9,29,569.9041099524444,9,29.9041099524444,0.9041099524443952
1,1,2,L,LG,21018A09-,4.428736544062216,50.84013770053746,21004A13-,4.358262879456253,50.83879577933104,4.952398963107692,880,14,40,892.5377188939435,14,52.53771889394352,12.537718893943524
2,1,3,LG,L,21004A13-,4.358262879456253,50.83879577933104,21004G3MJ,4.423444449353951,50.8984888894484,8.063546588853082,1122,18,42,1142.4140419970963,19,2.4140419970963194,20.41404199709641
3,1,4,L,H,21004G3MJ,4.423444449353951,50.8984888894484,21018A00-,4.428549377774039,50.84334620473702,6.143970065824857,1167,19,27,1182.554354597025,19,42.55435459702494,15.554354597024956
4,1,5,H,L,21018A00-,4.428549377774039,50.84334620473702,21009A29-,4.393042880057695,50.81539858024896,3.985757295425324,1198,19,58,1208.0905247985452,20,8.090524798545175,10.090524798545125
5,1,6,L,H,21009A29-,4.393042880057695,50.81539858024896,21018A00-,4.428549377774039,50.84334620473702,3.985757295425324,1239,20,39,1249.0905247985452,20,49.090524798545175,10.090524798545125
6,2,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21018A61-,4.419610162513039,50.84798404073963,0.812571083074413,781,13,1,783.0571419824669,13,3.0571419824668737,2.057141982466868
7,2,2,L,LG,21018A61-,4.419610162513039,50.84798404073963,21018A00-,4.428549377774039,50.84334620473702,0.812571083074413,1045,17,25,1047.0571419824669,17,27.057141982466874,2.057141982466868
8,2,3,LG,L,21018A00-,4.428549377774039,50.84334620473702,21001C522,4.26919183440351,50.81358349129731,11.675265516603933,1184,19,44,1213.5576342192505,20,13.55763421925053,29.557634219250463
9,2,4,L,H,21001C522,4.26919183440351,50.81358349129731,21018A00-,4.428549377774039,50.84334620473702,11.675265516603933,1237,20,37,1266.5576342192505,21,6.557634219250531,29.557634219250463
10,2,5,H,L,21018A00-,4.428549377774039,50.84334620473702,21018A60-,4.423397678791024,50.84995799797068,0.8196087217417197,1279,21,19,1281.0749587892196,21,21.074958789219636,2.0749587892195436
11,2,6,L,H,21018A60-,4.423397678791024,50.84995799797068,21018A00-,4.428549377774039,50.84334620473702,0.8196087217417197,1301,21,41,1303.0749587892196,21,43.074958789219636,2.0749587892195436
