,PersID,TripNumber,TripTypeFrom,TripTypeTo,SS_Origin,Long_Origin,Lat_Origin,SS_Destination,Long_Destination,Lat_Destination,Distance,Strat_Time_pos,Strat_Time_h,Strat_Time_m,End_Time_pos,End_Time_h,End_Time_m,Duration_Time
0,1,1,H,W,21018A00-,4.428549377774039,50.84334620473702,21018A04-,4.421633130568519,50.84377987245013,0.48815143195127114,483,8,3,484.2358264100032,8,4.235826410003199,1.2358264100032181
1,1,2,W,L,21018A04-,4.421633130568519,50.84377987245013,21004B10-,4.369537918266525,50.84195272856981,3.6645993601722053,728,12,8,737.2774667346132,12,17.2774667346132,9.27746673461318
2,1,3,L,W,21004B10-,4.369537918266525,50.84195272856981,21018A04-,4.421633130568519,50.84377987245013,3.6645993601722053,1183,19,43,1192.2774667346132,19,52.2774667346132,9.27746673461318
3,1,4,W,L,21018A04-,4.421633130568519,50.84377987245013,21011A20-,4.323197646345974,50.86290796209145,7.232200455927247,1306,21,46,1324.3093682428537,22,4.3093682428536795,18.30936824285379
4,1,5,L,H,21011A20-,4.323197646345974,50.86290796209145,21018A00-,4.428549377774039,50.84334620473702,7.711200257270883,1361,22,41,1380.5220259677744,23,0.5220259677744252,19.522025967774386
5,2,1,H,W,21018A00-,4.428549377774039,50.84334620473702,21018A30-,4.429379852592713,50.84986545755587,0.7274772216400854,442,7,22,443.8417144851648,7,23.8417144851648,1.8417144851647733
6,2,2,W,L,21018A30-,4.429379852592713,50.84986545755587,21001C5MA,4.268182811421767,50.81666432213198,11.911112155966784,717,11,57,747.1547143189033,12,27.154714318903302,30.154714318903252
7,2,3,L,W,21001C5MA,4.268182811421767,50.81666432213198,21018A30-,4.429379852592713,50.84986545755587,11.911112155966784,787,13,7,817.1547143189033,13,37.1547143189033,30.154714318903252
8,2,4,W,L,21018A30-,4.429379852592713,50.84986545755587,21018A43-,4.431129434615996,50.84826902602337,0.21593464754621852,972,16,12,972.5466699937879,16,12.546669993787873,0.546669993787895
9,2,5,L,H,21018A43-,4.431129434615996,50.84826902602337,21018A00-,4.428549377774039,50.84334620473702,0.5767676748690614,1039,17,19,1040.4601713287825,17,20.460171328782508,1.460171328782434
