,PersID,TripNumber,TripTypeFrom,TripTypeTo,SS_Origin,Long_Origin,Lat_Origin,SS_Destination,Long_Destination,Lat_Destination,Distance,Strat_Time_pos,Strat_Time_h,Strat_Time_m,End_Time_pos,End_Time_h,End_Time_m,Duration_Time
0,1,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21001C522,4.26919183440351,50.81358349129731,11.675265516603933,1080,18,0,1109.5576342192505,18,29.55763421925053,29.557634219250463
1,1,2,L,H,21001C522,4.26919183440351,50.81358349129731,21018A00-,4.428549377774039,50.84334620473702,11.675265516603933,1112,18,32,1141.5576342192505,19,1.5576342192505308,29.557634219250463
2,1,3,H,L,21018A00-,4.428549377774039,50.84334620473702,21006A22-,4.406983060350938,50.86197956759052,2.5669167246363562,1222,20,22,1228.4985233535097,20,28.498523353509654,6.498523353509763
3,1,4,L,LG,21006A22-,4.406983060350938,50.86197956759052,21006A23-,4.412686420464758,50.86116326572444,0.4105859080270057,1273,21,13,1274.039457995005,21,14.039457995005023,1.0394579950050777
4,1,5,LG,L,21006A23-,4.412686420464758,50.86116326572444,21001C5MA,4.268182811421767,50.81666432213198,11.292717273391032,1294,21,34,1322.5891576541544,22,2.5891576541544055,28.589157654154512
5,1,6,L,H,21001C5MA,4.268182811421767,50.81666432213198,21018A00-,4.428549377774039,50.84334620473702,11.650941368160996,1344,22,24,1373.4960540966101,22,53.49605409661012,29.496054096610116
6,2,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21019A32-,4.417666109673592,50.82447637280386,2.2337993164112007,845,14,5,850.6551881428131,14,10.655188142813131,5.6551881428131665
7,2,2,L,H,21019A32-,4.417666109673592,50.82447637280386,21018A00-,4.428549377774039,50.84334620473702,2.2337993164112007,927,15,27,932.6551881428131,15,32.65518814281313,5.6551881428131665
8,2,3,H,L,21018A00-,4.428549377774039,50.84334620473702,21018A00-,4.428549377774039,50.84334620473702,0.0,1199,19,59,1199.0,19,59.0,0.0
9,2,4,L,LG,21018A00-,4.428549377774039,50.84334620473702,21015A71-,4.398354873333301,50.86016357351712,2.8275340525555013,1322,22,2,1329.1583140571026,22,9.158314057102643,7.158314057102535
10,2,5,LG,L,21015A71-,4.398354873333301,50.86016357351712,21015A71-,4.398354873333301,50.86016357351712,0.0,1330,22,10,1330.0,22,10.0,0.0
11,2,6,L,H,21015A71-,4.398354873333301,50.86016357351712,21018A00-,4.428549377774039,50.84334620473702,2.8275340525555013,1338,22,18,1345.1583140571026,22,25.158314057102643,7.158314057102535
