,PersID,TripNumber,TripTypeFrom,TripTypeTo,SS_Origin,Long_Origin,Lat_Origin,SS_Destination,Long_Destination,Lat_Destination,Distance,Strat_Time_pos,Strat_Time_h,Strat_Time_m,End_Time_pos,End_Time_h,End_Time_m,Duration_Time
0,1,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21018A09-,4.428736544062216,50.84013770053746,0.3571234312155361,1001,16,41,1001.9041099524444,16,41.9041099524444,0.9041099524443952
1,1,2,L,H,21018A09-,4.428736544062216,50.84013770053746,21018A00-,4.428549377774039,50.84334620473702,0.3571234312155361,1057,17,37,1057.9041099524443,17,37.90410995244429,0.9041099524443952
2,1,3,H,LG,21018A00-,4.428549377774039,50.84334620473702,21018A04-,4.421633130568519,50.84377987245013,0.48815143195127114,1065,17,45,1066.2358264100033,17,46.235826410003256,1.2358264100032181
3,1,4,LG,L,21018A04-,4.421633130568519,50.84377987245013,21017A212,4.407765389749279,50.79991603068556,4.975327733109909,1095,18,15,1107.5957664129364,18,27.595766412936428,12.595766412936479
4,1,5,L,H,21017A212,4.407765389749279,50.79991603068556,21018A00-,4.428549377774039,50.84334620473702,5.046669359644808,1320,22,0,1332.776378125683,22,12.776378125683095,12.776378125683058
5,2,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21001C522,4.26919183440351,50.81358349129731,11.675265516603933,776,12,56,805.5576342192504,13,25.557634219250417,29.557634219250463
6,2,2,L,H,21001C522,4.26919183440351,50.81358349129731,21018A00-,4.428549377774039,50.84334620473702,11.675265516603933,1034,17,14,1063.5576342192505,17,43.55763421925053,29.557634219250463
7,2,3,H,LG,21018A00-,4.428549377774039,50.84334620473702,21018A09-,4.428736544062216,50.84013770053746,0.3571234312155361,1137,18,57,1137.9041099524443,18,57.90410995244429,0.9041099524443952
8,2,4,LG,L,21018A09-,4.428736544062216,50.84013770053746,21018A00-,4.428549377774039,50.84334620473702,0.3571234312155361,1150,19,10,1150.9041099524443,19,10.904109952444287,0.9041099524443952
9,2,5,L,H,21018A00-,4.428549377774039,50.84334620473702,21018A00-,4.428549377774039,50.84334620473702,0.0,1155,19,15,1155.0,19,15.0,0.0
