,PersID,TripNumber,TripTypeFrom,TripTypeTo,SS_Origin,Long_Origin,Lat_Origin,SS_Destination,Long_Destination,Lat_Destination,Distance,Strat_Time_pos,Strat_Time_h,Strat_Time_m,End_Time_pos,End_Time_h,End_Time_m,Duration_Time
0,1,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21019A052,4.427052105108229,50.83778740152002,0.6271849814147948,1106,18,26,1107.5878100795312,18,27.58781007953121,1.5878100795311263
1,1,2,L,W,21019A052,4.427052105108229,50.83778740152002,21018A04-,4.421633130568519,50.84377987245013,0.7675625983644767,1156,19,16,1157.9431964515557,19,17.94319645155565,1.9431964515556372
2,1,3,W,H,21018A04-,4.421633130568519,50.84377987245013,21018A00-,4.428549377774039,50.84334620473702,0.48815143195127114,1209,20,9,1210.2358264100033,20,10.235826410003256,1.2358264100032181
3,1,4,H,L,21018A00-,4.428549377774039,50.84334620473702,21015A831,4.389336955624469,50.86478802515472,3.6427514969051464,1238,20,38,1247.2221556883674,20,47.222155688367366,9.22215568836746
4,1,5,L,H,21015A831,4.389336955624469,50.86478802515472,21018A00-,4.428549377774039,50.84334620473702,3.6427514969051464,1289,21,29,1298.2221556883674,21,38.222155688367366,9.22215568836746
5,2,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21009A40-,4.363839975058024,50.81981699559461,5.245555437461305,837,13,57,850.2798871834464,14,10.279887183446363,13.279887183446343
6,2,2,L,W,21009A40-,4.363839975058024,50.81981699559461,21018A30-,4.429379852592713,50.84986545755587,5.689301568386192,866,14,26,880.4032951098385,14,40.403295109838496,14.40329510983846
7,2,3,W,H,21018A30-,4.429379852592713,50.84986545755587,21018A00-,4.428549377774039,50.84334620473702,0.7274772216400854,1268,21,8,1269.8417144851649,21,9.841714485164857,1.8417144851647733
8,2,4,H,L,21018A00-,4.428549377774039,50.84334620473702,21017A696,4.410071033057772,50.81145875253013,3.776978134920847,1277,21,17,1286.5619699618248,21,26.561969961824843,9.56196996182493
9,2,5,L,H,21017A696,4.410071033057772,50.81145875253013,21018A00-,4.428549377774039,50.84334620473702,3.776978134920847,1393,23,13,1402.5619699618248,23,22.561969961824843,9.56196996182493
