,PersID,TripNumber,TripTypeFrom,TripTypeTo,SS_Origin,Long_Origin,Lat_Origin,SS_Destination,Long_Destination,Lat_Destination,Distance,Strat_Time_pos,Strat_Time_h,Strat_Time_m,End_Time_pos,End_Time_h,End_Time_m,Duration_Time
0,1,1,H,LG,21018A00-,4.428549377774039,50.84334620473702,21018A512,4.41994100202868,50.83987217503053,0.7175650915183545,849,14,9,850.8166204848566,14,10.816620484856571,1.8166204848565934
1,1,2,LG,L,21018A512,4.41994100202868,50.83987217503053,21005A042,4.38419470775799,50.83164609695426,2.672567469649767,906,15,6,912.7659935940501,15,12.765993594050087,6.765993594050043
2,1,3,L,H,21005A042,4.38419470775799,50.83164609695426,21018A00-,4.428549377774039,50.84334620473702,3.3765278306156103,985,16,25,993.5481717230775,16,33.54817172307753,8.548171723077495
3,1,4,H,L,21018A00-,4.428549377774039,50.84334620473702,21018A09-,4.428736544062216,50.84013770053746,0.3571234312155361,1040,17,20,1040.9041099524443,17,20.904109952444287,0.9041099524443952
4,1,5,L,H,21018A09-,4.428736544062216,50.84013770053746,21018A00-,4.428549377774039,50.84334620473702,0.3571234312155361,1209,20,9,1209.9041099524443,20,9.904109952444287,0.9041099524443952
5,2,1,H,LG,21018A00-,4.428549377774039,50.84334620473702,21001C581,4.282945600659911,50.81137584528242,10.83046284183763,680,11,20,707.418893270475,11,47.418893270474996,27.418893270475014
6,2,2,LG,L,21001C581,4.282945600659911,50.81137584528242,21001A53-,4.293990316643839,50.8308940607015,2.305559175138922,1178,19,38,1183.8368586712377,19,43.83685867123768,5.836858671237778
7,2,3,L,H,21001A53-,4.293990316643839,50.8308940607015,21018A00-,4.428549377774039,50.84334620473702,9.552993079356641,1294,21,34,1318.184792605966,21,58.184792605966095,24.18479260596618
8,2,4,H,L,21018A00-,4.428549377774039,50.84334620473702,21019A52-,4.411594072818602,50.83754649488851,1.3544298895203684,1328,22,8,1331.4289364291656,22,11.42893642916556,3.4289364291654896
9,2,5,L,H,21019A52-,4.411594072818602,50.83754649488851,21018A00-,4.428549377774039,50.84334620473702,1.3544298895203684,1336,22,16,1339.4289364291656,22,19.42893642916556,3.4289364291654896
