,PersID,TripNumber,TripTypeFrom,TripTypeTo,SS_Origin,Long_Origin,Lat_Origin,SS_Destination,Long_Destination,Lat_Destination,Distance,Strat_Time_pos,Strat_Time_h,Strat_Time_m,End_Time_pos,End_Time_h,End_Time_m,Duration_Time
0,1,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21005A051,4.396994401132358,50.83493931094931,2.4056510135150138,948,15,48,954.0902557304178,15,54.090255730417766,6.0902557304177565
1,1,2,L,LG,21005A051,4.396994401132358,50.83493931094931,21009A512,4.375025274392103,50.83687874254506,1.5582581487687648,1147,19,7,1150.944957338655,19,10.944957338655058,3.944957338655101
2,1,3,LG,H,21009A512,4.375025274392103,50.83687874254506,21018A00-,4.428549377774039,50.84334620473702,3.827747183221298,1192,19,52,1201.6904991980286,20,1.6904991980286468,9.690499198028602
3,1,4,H,L,21018A00-,4.428549377774039,50.84334620473702,21002A21-,4.407903699189388,50.82334949867966,2.6553269360964067,1216,20,16,1222.7223466736618,20,22.722346673661832,6.722346673661789
4,1,5,L,H,21002A21-,4.407903699189388,50.82334949867966,21018A00-,4.428549377774039,50.84334620473702,2.6553269360964067,1259,20,59,1265.7223466736618,21,5.722346673661832,6.722346673661789
5,2,1,H,L,21018A00-,4.428549377774039,50.84334620473702,21019A52-,4.411594072818602,50.83754649488851,1.3544298895203684,521,8,41,524.4289364291654,8,44.42893642916545,3.4289364291654896
6,2,2,L,LG,21019A52-,4.411594072818602,50.83754649488851,21006A12-,4.408666579065379,50.87381972326492,4.039898179723176,921,15,21,931.2275903284132,15,31.227590328413157,10.227590328413104
7,2,3,LG,H,21006A12-,4.408666579065379,50.87381972326492,21018A00-,4.428549377774039,50.84334620473702,3.6657894673023397,1233,20,33,1242.2804796640567,20,42.28047966405666,9.280479664056557
8,2,4,H,L,21018A00-,4.428549377774039,50.84334620473702,21010A13-,4.323960120156314,50.89170302056296,9.10144425332517,1281,21,21,1304.0416310210765,21,44.041631021076455,23.041631021076377
9,2,5,L,H,21010A13-,4.323960120156314,50.89170302056296,21018A00-,4.428549377774039,50.84334620473702,9.10144425332517,1333,22,13,1356.0416310210765,22,36.041631021076455,23.041631021076377
