,PersID,TripNumber,TripTypeFrom,TripTypeTo,SS_Origin,Long_Origin,Lat_Origin,SS_Destination,Long_Destination,Lat_Destination,Distance,Strat_Time_pos,Strat_Time_h,Strat_Time_m,End_Time_pos,End_Time_h,End_Time_m,Duration_Time
0,1,1,H,W,21018A00-,4.428549377774039,50.84334620473702,21018A04-,4.421633130568519,50.84377987245013,0.48815143195127114,459,7,39,460.2358264100032,7,40.2358264100032,1.2358264100032181
1,1,2,W,H,21018A04-,4.421633130568519,50.84377987245013,21018A00-,4.428549377774039,50.84334620473702,0.48815143195127114,969,16,9,970.2358264100033,16,10.235826410003256,1.2358264100032181
2,1,3,H,L,21018A00-,4.428549377774039,50.84334620473702,21019A09-,4.427380657004119,50.83027493960699,1.4562306437968735,1015,16,55,1018.6866598577136,16,58.68665985771361,3.686659857713604
3,1,4,L,H,21019A09-,4.427380657004119,50.83027493960699,21018A00-,4.428549377774039,50.84334620473702,1.4562306437968735,1045,17,25,1048.6866598577135,17,28.686659857713494,3.686659857713604
4,1,5,H,L,21018A00-,4.428549377774039,50.84334620473702,21018A42-,4.434268531601935,50.84585284955817,0.48895843989380355,1075,17,55,1076.2378694680856,17,56.23786946808559,1.2378694680855786
5,1,6,L,H,21018A42-,4.434268531601935,50.84585284955817,21018A00-,4.428549377774039,50.84334620473702,0.48895843989380355,1370,22,50,1371.2378694680856,22,51.23786946808559,1.2378694680855786
6,2,1,H,W,21018A00-,4.428549377774039,50.84334620473702,21018A30-,4.429379852592713,50.84986545755587,0.7274772216400854,382,6,22,383.8417144851648,6,23.8417144851648,1.8417144851647733
7,2,2,W,H,21018A30-,4.429379852592713,50.84986545755587,21018A00-,4.428549377774039,50.84334620473702,0.7274772216400854,1168,19,28,1169.8417144851649,19,29.841714485164857,1.8417144851647733
8,2,3,H,L,21018A00-,4.428549377774039,50.84334620473702,21018A01-,4.434310338747335,50.84216919919301,0.4252801846060376,1202,20,2,1203.0766586952052,20,3.0766586952051966,1.0766586952051587
9,2,4,L,H,21018A01-,4.434310338747335,50.84216919919301,21018A00-,4.428549377774039,50.84334620473702,0.4252801846060376,1316,21,56,1317.0766586952052,21,57.0766586952052,1.0766586952051587
10,2,5,H,L,21018A00-,4.428549377774039,50.84334620473702,21001C522,4.26919183440351,50.81358349129731,11.675265516603933,1324,22,4,1353.5576342192505,22,33.55763421925053,29.557634219250463
11,2,6,L,H,21001C522,4.26919183440351,50.81358349129731,21018A00-,4.428549377774039,50.84334620473702,11.675265516603933,1430,23,50,19.55763421925053,0,19.55763421925053,29.557634219250463
