,id,time,origin,destination,distance
3,3,78,21010A03-,21001A120,4.194575481557123
1,1,192,21007A552,21008A31-,6.359378747985695
9,9,653,21001B25-,21002A041,7.11694859058692
6,6,722,21018A22-,21011A30-,6.608466961126679
4,4,748,21004A13-,21004C61-,3.46418391364298
2,2,763,21009A101,21009A20-,1.424941980830889
7,7,1015,21008A38-,21018A13-,10.187673623263702
0,0,1193,21017A12-,21015A04-,6.634518421876583
5,5,1256,21009A01-,21006A48-,4.930638486522433
8,8,1333,21004A3MJ,21015A612,1.547062771387212
