,id,time,origin,destination,distance
88,88,26,21017A192,21006A02-,7.938680541586303
36,36,27,21013A612,21002A15-,7.013197019817538
10,10,31,21013A422,21005A22-,4.479501171568389
11,11,36,21012A60-,21004F531,4.504279174408182
3,3,49,21004C63-,21010A141,10.429480841702294
70,70,63,21016A490,21002A12-,6.621615690213546
72,72,73,21006A25-,21018A63-,1.2438841882364624
22,22,79,21017A021,21006A094,10.452480058897764
50,50,81,21019A51-,21001B31-,6.105045381006057
41,41,104,21006A001,21012A63-,4.404664675031155
2,2,120,21001B23-,21015A822,5.214891246168968
55,55,155,21001B321,21002A39-,5.969721674293407
40,40,163,21004C501,21018A37-,5.651339643969822
90,90,170,21009A41-,21004F930,8.798076990920423
7,7,186,21004E81-,21018A42-,9.161997127234834
92,92,207,21012A141,21018A41-,7.426372471398128
24,24,218,21013A41-,21018A15-,6.815207184841001
86,86,223,21016A01-,21001C611,6.054379996687971
80,80,229,21002A53-,21018A42-,3.895304649806745
81,81,245,21012A822,21012A05-,2.286468953063691
60,60,250,21015A22-,21008A220,6.087765886977064
69,69,257,21009A34-,21008A20-,9.020252695187
62,62,258,21004B112,21004D600,2.235910882574948
43,43,262,21015A54-,21009A03-,3.222307365631528
82,82,273,21002A52-,21012A732,6.683791761550481
96,96,288,21004E130,21015A40-,3.387163289107699
67,67,299,21015A31-,21001C611,8.435646039773598
59,59,339,21012A72-,21001A83-,3.8103609516106633
79,79,364,21012A00-,21006A042,5.609083901846395
42,42,373,21004E83-,21019A34-,8.942943389088429
54,54,393,21007A06-,21004A72-,4.258639197539808
97,97,401,21019A42-,21003A00-,12.000276056577505
74,74,403,21001A10-,21004C53-,4.916617837364684
31,31,414,21004C501,21015A231,4.871700707248455
26,26,420,21003A00-,21003A011,0.4822862373643716
33,33,426,21004F94-,21007A242,10.95889637755106
66,66,428,21018A61-,21017A451,5.538910746139339
84,84,442,21018A82-,21002A39-,4.556125549017524
20,20,448,21016A620,21012A12-,6.961536871720944
73,73,508,21015A51-,21016A02-,7.086178861533213
71,71,513,21009A101,21016A05-,2.6939840556351764
93,93,520,21019A22-,21012A011,7.73677325430793
49,49,523,21019A45-,21014A13-,6.909001060799722
15,15,524,21013A13-,21006A323,6.897442066953762
61,61,527,21004C501,21002A52-,3.9128888122106233
16,16,528,21010A01-,21007A00-,7.713448008157309
75,75,529,21002A10-,21012A50-,10.485868786921904
8,8,535,21017A523,21001A011,6.752899427403596
4,4,567,21012A20-,21004G3MJ,9.276385079307488
19,19,568,21001C522,21017A393,10.526840570183776
78,78,572,21004D672,21004A19-,2.059324204419116
37,37,593,21012A882,21008A240,2.230579110871992
77,77,593,21002A190,21016A01-,8.305734577915691
30,30,616,21005A14-,21007A201,5.760963049215578
28,28,616,21009A82-,21004G30-,10.208687310221372
98,98,618,21007A142,21012A11-,3.83861918342154
9,9,634,21016A64-,21004B2NJ,7.295388410476507
52,52,664,21016A429,21004A04-,5.919235971141537
45,45,670,21012A2MJ,21006A13-,6.285328026485334
76,76,683,21016A639,21002A422,8.689057079883163
56,56,684,21016A601,21002A39-,5.817805730856214
83,83,699,21016A39-,21015A152,10.641130722005178
89,89,708,21016A731,21015A45-,8.491431078048585
29,29,718,21013A51-,21016A64-,5.95045966508457
25,25,725,21005A00-,21010A04-,5.206411823446635
14,14,731,21013A13-,21007A79-,1.6062010390861128
34,34,774,21012A84-,21004F572,7.035366901988772
0,0,810,21016A692,21002A411,8.591827105249415
57,57,814,21012A10-,21005A20-,4.956914181172619
65,65,833,21008A30-,21018A81-,10.014336755390074
44,44,838,21004B43-,21017A624,4.579810506201949
5,5,874,21018A72-,21002A441,2.64832525373453
13,13,895,21009A802,21001A74-,7.579526170921348
1,1,907,21011A02-,21009A051,3.479777068143078
21,21,922,21009A03-,21003A0AJ,7.182315614164064
39,39,998,21005A10-,21019A30-,1.5649915164485986
17,17,1017,21001A120,21001C5PA,4.256233621754488
12,12,1029,21016A042,21001A41-,4.748307984275872
58,58,1047,21002A52-,21001A552,8.53960604086814
91,91,1056,21012A552,21004A12-,3.943572835997834
94,94,1120,21005A10-,21001C6PB,9.045249287983715
95,95,1121,21007A00-,21009A63-,4.43420884672717
48,48,1134,21004A33-,21001A08-,5.1509080116534784
99,99,1166,21018A42-,21002A372,3.294809662201812
53,53,1185,21016A933,21016A05-,1.6038428829896771
51,51,1202,21016A610,21002A11-,7.104186113408862
32,32,1228,21017A11-,21004G371,9.681651054310166
23,23,1238,21012A52-,21006A24-,6.9961441753574105
46,46,1284,21017A443,21013A522,4.521389634600872
47,47,1305,21003A41-,21014A03-,5.997948864216038
18,18,1338,21004A83-,21015A39-,2.5809320172927217
68,68,1344,21007A00-,21019A33-,6.7071043473849645
38,38,1344,21004F531,21008A220,6.049134072622543
35,35,1351,21018A35-,21004F511,6.218921355644419
6,6,1357,21009A922,21015A883,4.917888081537996
85,85,1367,21006A073,21009A542,6.012814500064868
63,63,1378,21017A031,21004C63-,1.362646162321775
87,87,1386,21007A071,21015A142,8.91222417311097
64,64,1414,21018A87-,21006A13-,4.139467040173123
27,27,1435,21006A403,21012A2MJ,6.612755331820234
