,id,time,origin,destination,distance
1,1,109,21004B45-,21004B411,1.3387844860927958
3,3,148,21009A652,21015A63-,3.935412477340382
0,0,222,21016A943,21004C642,3.4333273389514107
7,7,492,21004E74-,21018A15-,8.060035687355462
4,4,504,21012A26-,21001A83-,1.452031561653212
6,6,839,21015A31-,21001A53-,7.396028964383754
9,9,880,21002A00-,21004F522,9.961366944596753
8,8,993,21009A911,21001A42-,6.604764772370165
5,5,1221,21004B411,21004F91-,5.112475913015993
2,2,1309,21009A501,21007A541,3.2783135915142663
