,id,time,origin,destination,distance
43,43,3,21011A10-,21002A25-,8.92743571440042
37,37,4,21016A901,21014A18-,5.8757990236765325
29,29,12,21016A490,21017A624,5.2424644071408215
34,34,13,21004A002,21018A21-,4.415810866818637
28,28,35,21001A84-,21012A52-,2.47147372330302
69,69,38,21007A291,21013A51-,3.483474012365194
67,67,55,21004F511,21015A73-,4.751389357968307
6,6,59,21013A13-,21011A02-,3.2445659209318967
56,56,73,21002A21-,21013A211,4.770371548362233
65,65,76,21004A35-,21004A04-,1.4740226506095768
21,21,83,21014A2MJ,21001A42-,5.572037723470549
16,16,86,21018A311,21001B372,7.886579570948524
70,70,111,21016A82-,21001A30-,4.385781709813238
31,31,114,21012A13-,21016A214,6.016529467294266
68,68,141,21004E211,21004A25-,5.014771108954463
5,5,171,21009A63-,21001A941,5.518091817161902
77,77,214,21004E73-,21001C70-,6.322364896097502
82,82,216,21003A02-,21015A13-,5.319824385695713
72,72,282,21010A493,21004A72-,5.83620941209817
12,12,288,21001A95-,21004A10-,4.176379083342892
47,47,290,21001A982,21011A11-,2.7021710736160696
22,22,297,21012A172,21007A239,4.304783785913882
42,42,305,21004A25-,21001A00-,3.3231201490328237
14,14,357,21015A73-,21015A142,2.8933547022956208
89,89,359,21009A192,21018A30-,4.982055096658065
59,59,398,21004F91-,21018A81-,7.018219908016447
63,63,479,21016A111,21008A19-,8.009239996356843
11,11,481,21002A572,21006A073,7.505312841779498
57,57,485,21018A30-,21012A54-,7.644483151740478
86,86,504,21004E12-,21014A18-,3.472542996782776
98,98,513,21009A90-,21004B10-,2.487911652023432
95,95,518,21008A21-,21007A242,7.556680135382444
27,27,520,21004D672,21010A393,3.03551183731438
33,33,525,21003A342,21007A79-,5.12867334189255
40,40,526,21013A252,21004B1MJ,3.20495601322101
66,66,546,21015A03-,21016A12-,7.204512076072748
0,0,551,21019A52-,21018A81-,2.870363580435781
19,19,576,21004E292,21006A11-,3.259483686420804
90,90,582,21017A08-,21009A501,5.746952896934908
73,73,599,21006A414,21004A23-,4.844301433572049
93,93,601,21001A82-,21015A34-,7.00398727806673
52,52,621,21016A111,21007A814,2.7736715163783154
97,97,643,21015A24-,21004A34-,3.035582568340357
51,51,675,21018A643,21018A82-,1.530826947722953
88,88,683,21004B43-,21004F91-,4.8301412851959205
99,99,695,21012A24-,21004E12-,3.855903694573279
49,49,698,21007A53-,21012A60-,4.759040783403069
44,44,698,21004F522,21019A31-,8.450586075187093
46,46,699,21001B20-,21003A38-,3.469179881079861
45,45,702,21004F531,21016A05-,9.407708925103758
85,85,722,21015A24-,21016A342,10.226031048839266
36,36,727,21016A601,21018A60-,9.63091695861872
54,54,734,21009A34-,21010A03-,8.314394213633141
92,92,737,21002A041,21004C62-,2.6757103626644048
7,7,773,21010A13-,21015A33-,5.568112050614686
81,81,776,21019A35-,21008A34-,8.820503715013304
53,53,810,21018A22-,21006A101,3.619352601528868
24,24,822,21002A23-,21018A32-,4.253788193371478
84,84,823,21011A30-,21001C611,5.327035796753024
1,1,836,21018A643,21015A612,4.129662922366233
96,96,836,21004A03-,21012A60-,2.439837852797087
10,10,850,21015A31-,21004F91-,4.2126615327464965
83,83,851,21019A052,21013A252,6.44420161748362
50,50,873,21004B10-,21014A2MJ,1.8400400132245347
38,38,901,21004A10-,21013A2MJ,1.9923597041269447
39,39,915,21004F953,21001B25-,8.278560603724207
13,13,923,21001A331,21007A05-,2.762154970680992
61,61,952,21006A052,21009A192,6.51462700211632
4,4,957,21015A272,21015A40-,1.81872143977643
79,79,1001,21012A05-,21006A323,5.56638121797781
74,74,1006,21009A01-,21015A31-,2.6809072180307725
71,71,1026,21001A53-,21004A24-,4.373359560418842
60,60,1036,21001C611,21017A613,9.054980182368622
8,8,1062,21006A011,21004A25-,4.030119167046813
55,55,1083,21007A40-,21001B10-,2.9138856137388296
18,18,1089,21015A24-,21001A152,7.012781377530116
94,94,1104,21013A612,21004D600,2.907111688499453
15,15,1105,21012A23-,21004F91-,7.1984906408997205
3,3,1125,21017A09-,21005A082,5.747141756076866
17,17,1153,21001A80-,21010A03-,5.003021429148389
78,78,1180,21018A22-,21006A052,4.1936697362633
30,30,1217,21004A24-,21001A34-,5.029565024569232
23,23,1225,21009A21-,21003A0AJ,9.175623373192938
32,32,1231,21012A511,21009A43-,5.042495224086125
75,75,1251,21004A34-,21004F94-,6.0441334155699336
87,87,1275,21002A45-,21013A23-,6.300867683050996
64,64,1279,21016A80-,21012A59-,6.108054619237306
9,9,1284,21013A242,21012A05-,2.7802609404664924
26,26,1285,21009A552,21001A02-,3.481972986280025
80,80,1300,21015A33-,21016A322,6.354482557925151
2,2,1336,21016A943,21017A421,4.368639408561704
48,48,1340,21019A42-,21016A042,8.498949410324174
25,25,1374,21012A02-,21015A77-,4.773127344133375
35,35,1375,21013A522,21016A331,5.62968823831889
76,76,1377,21001A712,21009A151,5.326936378936916
91,91,1416,21012A29-,21006A23-,6.671456075587495
20,20,1418,21004A35-,21009A612,3.2330455085511405
58,58,1425,21017A523,21001B22-,5.512492444465349
41,41,1428,21014A41-,21019A252,5.319145334854685
62,62,1438,21002A041,21017A432,2.009388114934137
